false,"inc it its ltd for a a reuter "
false,"qtr net shr cts vs cts net vs shr dlrs vs dlrs net vs reuter "
false,"qtr net shr cts vs cts net vs revs vs avg shrs vs shr cts vs 31 cts net vs revs avg shrs vs reuter "
false,"inc net shr cts vs cts net vs revs vs reuter "
false,"qtr net shr cts vs cts net vs avg shrs vs shr dlrs vs dlrs net vs avg shrs vs for earnings reuter "
false,"inc qtr oper net oper shr dlrs vs cts oper net vs revs billion vs billion oper shr dlrs vs dlrs oper net vs revs billion vs billion qtr includes dlr cts a share for union for net includes dlrs cts a share interest group inc loss dlrs cts a share for dlrs for net to qtr oper net dlrs dlrs for includes a dlrs cts a share after for shares were after shares were after for stock reuter "
false,"to unit ltd it to ltd inc for dlrs a to to a a unit a it to its a canadian it reuter reuter "
false,"corp qtr net shr cts vs cts net vs vs shr cts vs cts net vs vs reuter "
false,"inc qtr net shr dlrs vs dlrs net vs revs vs shr dlrs vs dlrs net vs revs billion vs reuter "
false,"ltd qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs share share to stock dividend shares company reuter "
false,"inc 4th qtr 31 net shr cts vs cts net vs vs shr dlrs vs dlrs net vs vs share for february reuter "
false,"unit oil a it for oil cts for to dlrs a to dlrs a oil corp corp co a cts a to dlrs a reuter "
false,"inc qtr net cts vs cts shr cts vs cts net vs revs vs avg shrs vs avg shrs vs reuter "
false,"qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"cts a "
false,"inc 4th qtr net oper shr cts vs cts oper net vs vs oper shr dlrs vs dlrs oper net vs billion vs billion avg shrs vs for net dlrs quarter dlrs net dlr debt net includes dlrs quarter dlrs reuter "
false,"a interest to foreign exchange dollar stock a between rise interest to this a to group to to to dollar interest to foreign exchange to a bank a exchange dollar it french to to for to a interest its to to a a to money it bank french money to after rose to reuter "
false,"to company corp it company financial for to a for its stock a dlrs share reuter "
false,"union corp qtr net shr cts vs cts shr cts vs cts qtly div cts vs cts net vs shr dlrs vs dlrs shr dlrs vs dlrs net vs avg shrs vs dividend pay reuter "
false,"ltd to for canadian dlrs "
false,"corp 4th qtr loss 31 shr loss cts vs profit cts net loss vs profit revs vs avg shrs vs shr profit cts vs loss dlrs net profit vs loss revs vs avg shrs vs dlrs dlrs for reuter "
false,"securities to a for were reuter "
false,"corp qtr net shr profit cts vs profit net profit vs profit revs vs shr loss cts vs profit cts net loss vs profit revs vs qtr dlrs reuter "
false,"may a group inc it a stake inc a common stock may a securities exchange group it shares stock a total to for group it may shares a a for to to it group it to interest were to group between shares a common stock dlrs to dlrs a share shares reuter "
false,"to area ltd for to area for area company it to dlrs area reuter "
false,"a it a to it to a reuter "
false,"to gold group it to a gold to group for for gold to it to to a for it it area gold a gold to a for reuter "
false,"qtr net shr profit cts vs profit cts net profit vs profit avg shrs vs shr profit cts vs loss cts net profit vs loss avg shrs vs reuter "
false,"it for a total company it for dlrs santa for reuter "
false,"financial inc qtr net shr dlrs vs cts net vs shr dlrs vs dlrs net vs reuter "
false,"qtr loss shr loss cts vs profit cts shr loss cts vs cts net loss vs profit avg shrs vs shr loss cts vs profit cts shr loss cts vs cts net loss vs profit avg shrs vs vs vs assets vs qtr loss cts share cts reuter "
false,"a it its co inc to debt dlrs a reuter "
false,"qtr net shr dlrs vs cts net vs revs billion vs billion shr dlrs vs dlrs net vs revs billion vs billion qtr includes dlrs cts a share for quarter net cts a for billion company a reuter "
false,"to international a a to interest reuter "
false,"it group may "
false,"group inc qtr loss shr net loss vs profit revs vs shr loss vs profit revs vs company inc net includes dlrs reuter "
false,"corp its company a report area reserves to gold a program company reuter "
false,"inc qtr net shr cts vs cts net vs revs vs shr dlrs vs dlrs net vs revs vs earnings a share reuter "
false,"unit unit it a to a group its company to to reuter "
false,"a group it shares oil corp common common stock ltd to to common stake for company it its to than dlrs it it it securities it it to to stock it shares common stock dlrs a reuter "
false,"sugar to sugar to its sugar to a to a reuter supplies to a farmers area supplies this a to harvesting sugar it tonnes a crop harvesting sugar its sugar production this sugar sugar sugar to sugar a a week sugar crop to weather harvesting for week to reuter "
false,"bank qtr shr cts vs net vs shr dlrs vs net vs company net includes dlr net includes securities loss dlrs vs dlrs quarter dlrs vs dlrs dlrs vs dlrs quarter dlrs vs dlrs reuter "
false,"corp qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs billion vs billion qtr dlrs dlrs qtr includes dlrs loss dlrs reuter "
false,"inc qtr net shr dlrs vs cts net vs revs vs avg shrs vs shr dlrs vs dlrs net vs revs billion vs billion avg shrs vs to to reuter "
false,"group inc qtr net shr dlrs vs dlrs net vs revs billion vs billion avg shrs vs shr dlrs vs dlrs net vs revs billion vs billion avg shrs vs reuter "
false,"french to bank "
false,"international corp it a its to a international its to to to company interest to group to its shares a to to to to shares it to shareholders its its reuter "
false,"qtr net shr cts vs cts net vs revs billion vs billion shr dlrs vs dlrs net billion vs revs billion vs billion quarter net cts for to qtr dlrs dlrs after cts to net qtr were to a net cts reuter "
false,"corp 4th qtr 31 loss shr loss cts vs loss cts net loss vs loss revs vs shr loss dlrs vs profit dlrs net loss vs profit revs vs includes dlrs for includes dlrs reuter "
false,"to sources to to interest were may to sources interest to interest reuter "
false,"banks corp banks a rise interest to rise for for for interest to a reuter "
false,"reserves to securities to reserves to to a to reserves a this reuter "
false,"co qtr net shr cts vs cts net vs vs avg shrs vs share for reuter "
false,"corp qtr net shr cts vs cts net vs shr cts vs dlrs net vs reuter "
false,"corp qtr net shr cts vs cts net vs vs shr cts vs cts net vs vs reuter "
false,"corp qtr net shr cts vs cts net vs revs vs oper shr dlrs vs dlrs oper net vs revs vs avg shrs vs net dlr net includes dlrs reuter "
false,"inc qtr net shr cts vs cts net vs revs billion vs billion shr dlrs vs dlrs net vs revs billion vs billion shr dlrs vs dlrs net vs revs billion vs billion reuter "
false,"to to a a group common it to to a for a a securities exchange it to to a its its to company a it a for stock a merger to it it a a common it its to between shares common stock dlrs to dlrs a a total reuter "
false,"for company for for reuter "
false,"corp qtr net shr cts vs cts shr cts vs cts net vs revs vs billion avg shrs vs avg shrs vs shr dlrs vs dlrs shr dlrs vs dlrs net vs revs billion vs billion avg shrs vs avg shrs vs earnings share for to for includes net for for for to net reuter "
false,"qtr net shr cts vs cts net vs assets vs vs vs company reuter "
false,"qtr net shr cts qtly div cts vs cts net vs assets vs vs vs share bank to stock dividend to shareholders company reuter "
false,"oil corp it for oil cts a to dlrs a to dlrs a co it a cts a to dlrs a oil to reuter "
false,"than usda than department agriculture producers for than usda a for a for between usda to a it than it to producers to moisture reuter "
false,"soviets soviet union its for to soviet rise a it rose soviet to rise a this a to tonnes grain a this moscow tonnes a soviet union to this a it soviet this for for ruling a to a to soviet total billion soviet estimates for to soviet to reuter "
false,"soviet a gulf it to administration to to were to a to soviet foreign a were foreign soviet for to moscow between it a to reuter "
false,"international a to to land to ruling it for to to a to to reuter "
false,"international qtr qtly div cts vs cts qtr pay international corp reuter "
false,"co qtr net shr cts vs cts net vs vs shr dlrs vs dlrs net vs billion vs billion reuter "
false,"it for "
false,"dlrs inc a company a to common for dlrs a company a ltd for for for merger for payment stock to company it to to shares for dlrs it to ltd a it shares february a shares it company it inc reuter "
false,"co qtr net shr dlrs vs dlrs net vs billion vs billion shr dlrs vs dlrs net vs billion vs billion cts a net reuter "
false,"oil cts a "
false,"may unit inc its a to its company to its its it a maximum to dlrs it to company it a program to between 500 dlrs billion dlrs common stock to it it program to program than a to gulf to international corp reuter "
false,"gulf corp qtr net shr dlrs vs cts net vs vs shr dlrs vs dlrs net vs vs reuter "
false,"financial corp qtr loss shr loss dlrs vs profit cts net loss vs profit avg shrs vs avg shrs vs shr loss dlrs vs profit dlrs shr loss dlrs vs profit dlrs avg shrs vs avg shrs vs net loss vs profit assets billion vs billion billion vs billion billion vs billion net includes loss vs qtr vs vs vs net includes securities vs vs vs net includes qtr vs vs net includes for vs qtr vs vs vs reuter "
false,"merger corp a its to dlrs it reuter "
false,"co inc qtr net shr profit dlrs vs profit dlrs net profit vs profit shr loss cts vs profit dlrs net loss vs profit assets billion vs billion billion vs billion billion vs billion dlr to loss qtr for reuter "
false,"group for commodity producers group farm export subsidies a group agricultural to group a to international a after group ec farm heavy financial its common agricultural its administration a to reuter "
false,"deficit deficit to dlrs billion a billion dlr deficit after billion billion a billion to deficit for to billion billion deficit billion a to a reuter "
false,"corp it corp shares to its for to shares it shares it a payment for shares inc reuter "
false,"for company for for reuter "
false,"to co it to to to a to a corp a international its dlrs share common co for share reuter "
false,"senate to debt senate a to a company to a billion dlr foreign it a bank to company foreign debt banks to to banks to reuter "
false,"bank qtr net shr cts net vs shr dlrs net vs assets billion vs billion billion vs billion billion vs qtr share bank to stock reuter "
false,"co shares common stock were to accepted for payment shares to a it to a to it a shares were to merger shares than to dlrs it to this a a reuter "
false,"co qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs qtr share to cts a share for reuter "
false,"corp qtr net shr profit cts vs loss cts net profit vs loss revs vs shr profit cts vs loss cts net profit vs loss revs vs reuter "
false,"group group inc it shares inc common common stock a securities exchange group it shares between dlrs to a total group it stock a interest to group it its reuter "
